,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
0,0,3,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1875000,130460,0,0,0,4,0,0,0,0,1875000,149210.0,4,935.897,0,0.03,9e3bd768492151c6a41d29e2958a75f4811acca13678e6d7c78d3518,149210.0,False,0.03,935.897,100.0,100.0,1.0
1,1,2,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,187500,17915,0,0,0,26,0,0,0,0,2823,24265.81,4,183.625,0,0.053,9e3bd768492151c6a41d29e2958a75f4811acca13678e6d7c78d3518,24265.81,False,0.053,183.625,100.0,100.0,66.41870350690755
2,2,3,Where,Customer*,"
Description: Filter relation to hold only relevant records.Filter condition: ((customer.c_acctbal > $1) AND (""substring""((customer.c_phone)::text, 1, 2) = ANY ('{25,31,14,29,30,24,10}'::text[])))",e5364b175a540986affbd5744e7170941f0f924502066a2a81b2a387,0,23699,17915,0,0,0,26,0,0,0,0,2823,24265.81,4,183.625,0,0.053,9e3bd768492151c6a41d29e2958a75f4811acca13678e6d7c78d3518,0.0,False,-24265.757,0.0,0.0,0.0,8.394969890187744
3,3,8,Hash Join,Orders ⋈ Customer*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Anti Join with (customer.c_custkey = orders.o_custkey)",04fbc07af806273e3fecf5595057d3b5b5f6efdd2e9b7a30e17feb80,0,7924,148522,0,0,0,38,0,0,0,0,1336,196942.43,4,2178.602,0,1930.222,9e3bd768492151c6a41d29e2958a75f4811acca13678e6d7c78d3518,47732.42999999999,False,-147279.778,1242.705,24.236742686682597,57.04139627155396,5.931137724550898
4,4,5,Seq Scan,Customer_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",7815f2f43065f8b9a64821752233b7a05780e3ba7a3fa9b6a6078105,0,187500,17924,0,0,0,6,0,0,0,0,7700,24265.81,4,238.71,0,0.068,9e3bd768492151c6a41d29e2958a75f4811acca13678e6d7c78d3518,24265.81,False,0.068,238.71,100.0,100.0,24.350649350649352
5,5,6,Where,Customer*,"
Description: Filter relation to hold only relevant records.Filter condition: ((customer_1.c_acctbal > 0.00) AND (""substring""((customer_1.c_phone)::text, 1, 2) = ANY ('{25,31,14,29,30,24,10}'::text[])))",368450985647d2ce80c79b90bab2cf1e8d2f7042b56584cb11f6a245,0,47433,17924,0,0,0,6,0,0,0,0,7700,24265.81,4,238.71,0,0.068,9e3bd768492151c6a41d29e2958a75f4811acca13678e6d7c78d3518,0.0,False,-24265.742000000002,0.0,0.0,0.0,6.16012987012987
6,6,7,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['PARTIAL avg(customer_1.c_acctbal)']
Partial Mode: Partial
Strategy: Plain
",df96ff2c269c2eb5808398354393d080ea41a06595c0ec4adf88e517,0,1,17924,0,0,0,32,0,0,0,0,1,24285.07,4,254.801,0,254.8,9e3bd768492151c6a41d29e2958a75f4811acca13678e6d7c78d3518,19.2599999999984,False,-24011.010000000002,16.09099999999998,0.07930798634716062,6.3151243519452365,1.0
7,7,8,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['avg(customer_1.c_acctbal)']
Partial Mode: Finalize
Strategy: Plain
",d08ff3d7af223739f659dbd1fafeb9a076eb46644f8655e13f353267,0,1,17924,0,0,0,32,0,0,0,0,1,25285.4,1,260.062,0,259.969,9e3bd768492151c6a41d29e2958a75f4811acca13678e6d7c78d3518,1000.3300000000017,False,-24025.101,5.261000000000024,3.9561565171996556,2.0229791357445626,1.0
8,8,262,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(""substring""((customer.c_phone)::text, 1, 2))', 'count(*)', 'sum(customer.c_acctbal)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['(""substring""((customer.c_phone)::text, 1, 2))']",c92618ee7b2e594525fac55295a6e388aadc2d2a3c66df25e318a985,0,7,166620,0,0,0,72,0,0,0,0,4142,223890.8,1,2551.11,0,2458.209,9e3bd768492151c6a41d29e2958a75f4811acca13678e6d7c78d3518,26948.369999999995,False,-194484.221,372.50800000000027,12.036390061583592,14.601800784756449,591.7142857142857
9,9,10,Index Scan,L2,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",37a85efe1ac838de254327c4b97429516923e542695d98a4df06005b,0,2,132876,0,0,0,8,0,0,0,0,75,2.18,33183,0.009,0,0.009,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,2.18,False,0.009,0.009,100.0,100.0,37.5
10,10,24,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (l2.l_suppkey <> l1.l_suppkey)",e38f3e51e89333f52c68310bff135e51b8090c090f3c12c69ac03106,0,1,132876,0,0,0,8,0,0,0,0,75,2.18,33183,0.009,0,0.009,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,0.0,False,-2.1710000000000003,0.0,0.0,0.0,75.0
11,11,12,Index Scan,L3,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",25b548d9f0bb1af5714ee5987228f931ea4a870d0879258deff38f2a,0,2,1472960,0,0,0,8,0,0,0,0,25,2.37,366788,0.01,0,0.01,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,2.37,False,0.01,0.01,100.0,100.0,12.5
12,12,23,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((l3.l_receiptdate > l3.l_commitdate) AND (l3.l_suppkey <> l1.l_suppkey))",26a935d0ac270785b4c70599cc8114eda473e15f249a3c8213823baa,0,1,1472960,0,0,0,8,0,0,0,0,25,2.37,366788,0.01,0,0.01,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,0.0,False,-2.3600000000000003,0.0,0.0,0.0,25.0
13,13,14,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,4,0,0,0,0,908000,153897.5,5,866.772,0,0.052,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,153897.5,False,0.052,866.772,100.0,100.0,1.6519823788546255
14,14,22,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: (orders.o_orderstatus = 'F'::bpchar)",41131e02356ac9b79d203d682f4dac48db7867d8f9db46dde8ebf4ea,0,730900,130460,0,0,0,4,0,0,0,0,908000,153897.5,5,866.772,0,0.052,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,0.0,False,-153897.448,0.0,0.0,0.0,1.2423040087563277
15,15,16,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,5,0,0,0,4,0,0,0,0,1,1.31,5,0.071,0,0.069,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,1.31,False,0.069,0.071,100.0,100.0,25.0
16,16,18,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: (nation.n_name = 'PERU'::bpchar)",fa8346b29d5bb8e279b26055af3a5ebe1617a96d2c09f1a086ab90be,0,1,5,0,0,0,4,0,0,0,0,1,1.31,5,0.071,0,0.069,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,0.0,False,-1.241,0.0,0.0,0.0,1.0
17,17,18,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,10000,1109,0,0,0,34,0,0,0,0,29412,1403.12,5,3.293,0,0.014,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,1403.12,False,0.014,3.293,100.0,100.0,2.9412
18,18,21,Hash Join,Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = nation.n_nationkey)",57debb3f95a5b196ba8535f8bbb91f15a25aa420438109458e5ef5a0,0,400,1114,0,0,0,30,0,0,0,0,1176,1526.5,5,5.127,0,0.143,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,123.38000000000011,False,-1402.9769999999999,1.8339999999999996,8.08254176220112,35.7714062804759,2.94
19,19,20,Seq Scan,L1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a2a7b1416cf0a1d98179764dda46e81f69d5623875e9f8b85d407974,0,5999959,562395,0,0,0,8,0,0,0,0,2499983,656144.36,5,3281.132,0,0.033,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,656144.36,False,0.033,3281.132,100.0,100.0,2.399999919999456
20,20,21,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (l1.l_receiptdate > l1.l_commitdate)",57617605ec835a803d84d741a813308549aae9e128a9d3690d2c61ae,0,3793621,562395,0,0,0,8,0,0,0,0,2499983,656144.36,5,3281.132,0,0.033,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,0.0,False,-656144.3269999999,0.0,0.0,0.0,1.5174587187192874
21,21,22,Hash Join,Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (l1.l_suppkey = supplier.s_suppkey)",0b0e92b1ad2dc1698d1fef94e200f0b3224899ee8feade671af2a253,0,151747,563509,0,0,0,34,0,0,0,0,99999,667648.5,5,4233.543,0,5.538,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,11504.140000000014,False,-656138.822,952.4109999999996,1.7230833290271772,22.496783427025534,1.5174851748517486
22,22,23,Hash Join,Orders* ⋈ Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (l1.l_orderkey = orders.o_orderkey)",91bd065b8b4cd7093f6f3c3a7f472a0e20ff794b2bd3fe89435f91dd,0,73358,694164,0,0,0,38,0,0,0,0,48426,833392.06,5,5870.454,0,1341.137,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,165743.56000000006,False,-666307.363,1636.911,19.88782566514973,27.883891092579894,1.5148473960269278
23,23,24,Nested Loop,Lineitem* ⋈ Orders* ⋈ Nation* ⋈ Supplier ⋈ Lineitem*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Anti Join",a4d3f08c1575b9f47b474c906d49f06238494af12c965fa20f5cc9d7,0,6637,2167124,0,0,0,38,0,0,0,0,1,862717.07,5,6709.481,0,1341.576,13c72834e24f2605807c84d12ea21ac50a07c3b70a583138584a866f,29325.009999999893,False,-832050.484,839.027,3.3991456782001417,12.505095401566829,6637.0
