,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
0,0,1,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,4,2953018,0,0,0,16,0,0,0,0,41,2.62,727729,0.013,0,0.013,d65abd3090011e273a04fb6415139082abb48b9aec3f9d0eefe150c3,2.62,False,0.013,0.013,100.0,100.0,10.25
1,1,7,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (lineitem.l_shipdate > '1995-03-08'::date)",f2b8a332319378b279031275e9cf7cb62b01088652ba41d4b63df7de,0,0,2953018,0,0,0,16,0,0,0,0,41,2.62,727729,0.013,0,0.013,d65abd3090011e273a04fb6415139082abb48b9aec3f9d0eefe150c3,0.0,False,-2.607,0.0,0.0,0.0,inf
2,2,3,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,150000,17915,0,0,0,4,0,0,0,0,48782,20939.19,5,113.328,0,0.033,d65abd3090011e273a04fb6415139082abb48b9aec3f9d0eefe150c3,20939.19,False,0.033,113.328,100.0,100.0,3.0749046779549833
3,3,6,Where,Customer*,"
Description: Filter relation to hold only relevant records.Filter condition: (customer.c_mktsegment = 'BUILDING'::bpchar)",6a0aa20bf455a03dad240155d9b2b85d07439ad2c3564a7b19ee7841,0,30059,17915,0,0,0,4,0,0,0,0,48782,20939.19,5,113.328,0,0.033,d65abd3090011e273a04fb6415139082abb48b9aec3f9d0eefe150c3,0.0,False,-20939.157,0.0,0.0,0.0,1.622875012475465
4,4,5,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,16,0,0,0,0,900164,153897.5,5,694.831,0,0.018,d65abd3090011e273a04fb6415139082abb48b9aec3f9d0eefe150c3,153897.5,False,0.018,694.831,100.0,100.0,1.6663630182944442
5,5,6,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: (orders.o_orderdate < '1995-03-08'::date)",f5f2943733c69636dd941203e043d78a9cd196ac36297b8b823805ad,0,724556,130460,0,0,0,16,0,0,0,0,900164,153897.5,5,694.831,0,0.018,d65abd3090011e273a04fb6415139082abb48b9aec3f9d0eefe150c3,0.0,False,-153897.482,0.0,0.0,0.0,1.2423663595360468
6,6,7,Hash Join,Customer* ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_custkey = customer.c_custkey)",cb70ae0c056598a36c51aae2537fc76ca09ba60005433f9bfd78bb85,0,145546,148567,0,0,0,12,0,0,0,0,181503,179407.57,5,1230.685,0,131.489,d65abd3090011e273a04fb6415139082abb48b9aec3f9d0eefe150c3,25510.070000000007,False,-153766.011,535.8539999999999,14.219059987268098,43.54111734521831,1.2470490429142675
7,7,8,Nested Loop,Lineitem* ⋈ Customer* ⋈ Orders*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,30082,3101585,0,0,0,24,0,0,0,0,396121,728464.81,5,3225.851,0,131.662,d65abd3090011e273a04fb6415139082abb48b9aec3f9d0eefe150c3,549057.24,False,-179275.908,1995.1660000000002,75.37182750118018,61.8492918612794,13.168040688783991
8,8,9,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem.l_orderkey', ""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))"", 'orders.o_orderdate', 'orders.o_shippriority']
Partial Mode: Simple
Strategy: Hashed
Group key: ['lineitem.l_orderkey', 'orders.o_orderdate', 'orders.o_shippriority']",89dd4c9a1f7973296ad9b94b312786beb8536537f94e4e3aa1a62117,0,57082,3101585,0,0,0,44,0,0,0,0,1584484,931486.52,1,3421.324,0,3305.575,d65abd3090011e273a04fb6415139082abb48b9aec3f9d0eefe150c3,203021.70999999996,False,-725159.2350000001,195.47299999999996,21.795453357714717,5.713372951524028,27.75803230440419
9,9,10,Limit,LIMIT 10,"
Description: Returns a specified number of rows from a record set.LIMIT: 10",87cc2177bdf1a63181881c51bfd954f124ec80f716d7d39916c3ac78,0,10,3101591,0,0,0,44,0,0,0,0,10,965726.68,1,3437.034,0,3395.006,d65abd3090011e273a04fb6415139082abb48b9aec3f9d0eefe150c3,34240.16000000003,False,-928091.514,15.710000000000036,3.545533193718955,0.4570801452647846,1.0
