,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
0,0,3,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1875000,130460,0,0,0,4,0,0,0,0,1875000,149210.0,4,2419.809,0,0.044,9e2da47e01af1f41e24bc759997bc33f48b1b235805a9428142e4230,149210.0,False,0.044,2419.809,100.0,100.0,1.0
1,1,2,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,187500,17915,0,0,0,26,0,0,0,0,2823,24265.81,4,115.52,0,0.051,9e2da47e01af1f41e24bc759997bc33f48b1b235805a9428142e4230,24265.81,False,0.051,115.52,100.0,100.0,66.41870350690755
2,2,3,Where,Customer*,"
Description: Filter relation to hold only relevant records.Filter condition: ((customer.c_acctbal > $1) AND (""substring""((customer.c_phone)::text, 1, 2) = ANY ('{25,31,14,29,30,24,10}'::text[])))",e5364b175a540986affbd5744e7170941f0f924502066a2a81b2a387,0,23699,17915,0,0,0,26,0,0,0,0,2823,24265.81,4,115.52,0,0.051,9e2da47e01af1f41e24bc759997bc33f48b1b235805a9428142e4230,0.0,False,-24265.759000000002,0.0,0.0,0.0,8.394969890187744
3,3,8,Hash Join,Orders ⋈ Customer*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Anti Join with (customer.c_custkey = orders.o_custkey)",04fbc07af806273e3fecf5595057d3b5b5f6efdd2e9b7a30e17feb80,0,7924,148522,0,0,0,38,0,0,0,0,1336,196942.43,4,3251.643,0,3091.276,9e2da47e01af1f41e24bc759997bc33f48b1b235805a9428142e4230,47732.42999999999,False,-146118.724,831.8339999999998,24.236742686682597,25.581959643171153,5.931137724550898
4,4,5,Seq Scan,Customer_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",7815f2f43065f8b9a64821752233b7a05780e3ba7a3fa9b6a6078105,0,187500,17924,0,0,0,6,0,0,0,0,7700,24265.81,4,562.288,0,0.226,9e2da47e01af1f41e24bc759997bc33f48b1b235805a9428142e4230,24265.81,False,0.226,562.288,100.0,100.0,24.350649350649352
5,5,6,Where,Customer*,"
Description: Filter relation to hold only relevant records.Filter condition: ((customer_1.c_acctbal > 0.00) AND (""substring""((customer_1.c_phone)::text, 1, 2) = ANY ('{25,31,14,29,30,24,10}'::text[])))",368450985647d2ce80c79b90bab2cf1e8d2f7042b56584cb11f6a245,0,47433,17924,0,0,0,6,0,0,0,0,7700,24265.81,4,562.288,0,0.226,9e2da47e01af1f41e24bc759997bc33f48b1b235805a9428142e4230,0.0,False,-24265.584000000003,0.0,0.0,0.0,6.16012987012987
6,6,7,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['PARTIAL avg(customer_1.c_acctbal)']
Partial Mode: Partial
Strategy: Plain
",df96ff2c269c2eb5808398354393d080ea41a06595c0ec4adf88e517,0,1,17924,0,0,0,32,0,0,0,0,1,24285.07,4,570.44,0,570.439,9e2da47e01af1f41e24bc759997bc33f48b1b235805a9428142e4230,19.2599999999984,False,-23695.371000000003,8.152000000000044,0.07930798634716062,1.4290722950704795,1.0
7,7,8,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['avg(customer_1.c_acctbal)']
Partial Mode: Finalize
Strategy: Plain
",d08ff3d7af223739f659dbd1fafeb9a076eb46644f8655e13f353267,0,1,17924,0,0,0,32,0,0,0,0,1,25285.4,1,579.052,0,578.958,9e2da47e01af1f41e24bc759997bc33f48b1b235805a9428142e4230,1000.3300000000017,False,-23706.112,8.611999999999966,3.9561565171996556,1.4872584845575123,1.0
8,8,262,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(""substring""((customer.c_phone)::text, 1, 2))', 'count(*)', 'sum(customer.c_acctbal)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['(""substring""((customer.c_phone)::text, 1, 2))']",c92618ee7b2e594525fac55295a6e388aadc2d2a3c66df25e318a985,0,7,166620,0,0,0,72,0,0,0,0,4142,223890.8,1,3927.256,0,3856.4,9e2da47e01af1f41e24bc759997bc33f48b1b235805a9428142e4230,26948.369999999995,False,-193086.03,675.6129999999998,12.036390061583592,17.20318206910881,591.7142857142857
9,9,10,Index Scan,L2,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",37a85efe1ac838de254327c4b97429516923e542695d98a4df06005b,0,2,132876,0,0,0,8,0,0,0,0,75,2.18,33183,0.012,0,0.012,31256c4c2eab9815f5e89d9c07dbe7fa86faecd1a06ccc19b22c75fe,2.18,False,0.012,0.012,100.0,100.0,37.5
