,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
0,0,3,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1875000,130460,0,0,0,4,0,0,0,0,1875000,149210.0,4,922.158,0,0.026,7baf804a9cd4d1406107faf8aa69a4372af6cd9110a6595de1e7fc32,149210.0,False,0.026,922.158,100.0,100.0,1.0
1,1,2,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,187500,17915,0,0,0,26,0,0,0,0,2823,24265.81,4,166.302,0,0.046,7baf804a9cd4d1406107faf8aa69a4372af6cd9110a6595de1e7fc32,24265.81,False,0.046,166.302,100.0,100.0,66.41870350690755
2,2,3,Where,Customer*,"
Description: Filter relation to hold only relevant records.Filter condition: ((customer.c_acctbal > $1) AND (""substring""((customer.c_phone)::text, 1, 2) = ANY ('{25,31,14,29,30,24,10}'::text[])))",e5364b175a540986affbd5744e7170941f0f924502066a2a81b2a387,0,23699,17915,0,0,0,26,0,0,0,0,2823,24265.81,4,166.302,0,0.046,7baf804a9cd4d1406107faf8aa69a4372af6cd9110a6595de1e7fc32,0.0,False,-24265.764000000003,0.0,0.0,0.0,8.394969890187744
3,3,8,Hash Join,Orders ⋈ Customer*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Anti Join with (customer.c_custkey = orders.o_custkey)",04fbc07af806273e3fecf5595057d3b5b5f6efdd2e9b7a30e17feb80,0,7924,148522,0,0,0,38,0,0,0,0,1255,196941.31,4,2134.715,0,1902.993,7baf804a9cd4d1406107faf8aa69a4372af6cd9110a6595de1e7fc32,47731.31,False,-147307.007,1212.5570000000002,24.236311823050226,56.80182132041046,6.31394422310757
4,4,5,Seq Scan,Customer_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",7815f2f43065f8b9a64821752233b7a05780e3ba7a3fa9b6a6078105,0,187500,17924,0,0,0,6,0,0,0,0,7695,24265.81,4,240.432,0,0.056,7baf804a9cd4d1406107faf8aa69a4372af6cd9110a6595de1e7fc32,24265.81,False,0.056,240.432,100.0,100.0,24.366471734892787
5,5,6,Where,Customer*,"
Description: Filter relation to hold only relevant records.Filter condition: ((customer_1.c_acctbal > 0.00) AND (""substring""((customer_1.c_phone)::text, 1, 2) = ANY ('{25,31,14,29,30,24,10}'::text[])))",368450985647d2ce80c79b90bab2cf1e8d2f7042b56584cb11f6a245,0,47433,17924,0,0,0,6,0,0,0,0,7695,24265.81,4,240.432,0,0.056,7baf804a9cd4d1406107faf8aa69a4372af6cd9110a6595de1e7fc32,0.0,False,-24265.754,0.0,0.0,0.0,6.164132553606238
6,6,7,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['PARTIAL avg(customer_1.c_acctbal)']
Partial Mode: Partial
Strategy: Plain
",df96ff2c269c2eb5808398354393d080ea41a06595c0ec4adf88e517,0,1,17924,0,0,0,32,0,0,0,0,1,24285.06,4,248.337,0,248.336,7baf804a9cd4d1406107faf8aa69a4372af6cd9110a6595de1e7fc32,19.25,False,-24017.474000000002,7.905000000000001,0.07926684142431602,3.1831744766184666,1.0
7,7,8,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['avg(customer_1.c_acctbal)']
Partial Mode: Finalize
Strategy: Plain
",d08ff3d7af223739f659dbd1fafeb9a076eb46644f8655e13f353267,0,1,17924,0,0,0,32,0,0,0,0,1,25285.38,1,254.523,0,254.46,7baf804a9cd4d1406107faf8aa69a4372af6cd9110a6595de1e7fc32,1000.3199999999997,False,-24030.600000000002,6.186000000000007,3.9561200978589195,2.4304286842446485,1.0
8,8,262,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['(""substring""((customer.c_phone)::text, 1, 2))', 'count(*)', 'sum(customer.c_acctbal)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['(""substring""((customer.c_phone)::text, 1, 2))']",c92618ee7b2e594525fac55295a6e388aadc2d2a3c66df25e318a985,0,7,166620,0,0,0,72,0,0,0,0,3891,223848.93,1,2489.654,0,2410.137,7baf804a9cd4d1406107faf8aa69a4372af6cd9110a6595de1e7fc32,26907.619999999995,False,-194531.173,354.93899999999985,12.020437176090141,14.256559345194145,555.8571428571429
9,9,10,Index Scan,L2,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",37a85efe1ac838de254327c4b97429516923e542695d98a4df06005b,0,2,132876,0,0,0,8,0,0,0,0,78,2.24,33183,0.01,0,0.01,814b04ec100938b43524f8220ef37dd94d1489540d1cfffc387e6e82,2.24,False,0.01,0.01,100.0,100.0,39.0
