,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
0,0,12,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,2,0,0,0,30,0,0,0,0,25,1.25,2,0.098,0,0.093,7fa3a1af10b1cf1f9b9409098921d62d54db11d076a3a89410444ba6,1.25,False,0.093,0.098,100.0,100.0,1.0
1,1,2,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,29,7142989,0,0,0,29,0,0,0,0,1,1.63,216540,0.056,0,0.01,7fa3a1af10b1cf1f9b9409098921d62d54db11d076a3a89410444ba6,1.63,False,0.01,0.056,100.0,100.0,29.0
2,2,7,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (partsupp.ps_suppkey = lineitem.l_suppkey)",1b8c17db771711b05593406a8dc8e78dab046bd5dc80aac286cd23a8,0,7,7142989,0,0,0,29,0,0,0,0,1,1.63,216540,0.056,0,0.01,7fa3a1af10b1cf1f9b9409098921d62d54db11d076a3a89410444ba6,0.0,False,-1.6199999999999999,0.0,0.0,0.0,7.0
3,3,6,Index Scan,Partsupp,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",b7af1440e3ad5cacdc63ff3cbeb0f79174519d466ddb347871f45d96,0,4,221104,0,0,0,14,0,0,0,0,10,4.81,54135,0.014,0,0.011,7fa3a1af10b1cf1f9b9409098921d62d54db11d076a3a89410444ba6,4.81,False,0.011,0.014,100.0,100.0,2.5
4,4,5,Seq Scan,Part,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",22c5f8c5f3b14c12e92266af272370ce2881b0c042e3fc86fddf2065,0,500000,20482,0,0,0,4,0,0,0,0,9775,24514.26,2,359.773,0,0.034,7fa3a1af10b1cf1f9b9409098921d62d54db11d076a3a89410444ba6,24514.26,False,0.034,359.773,100.0,100.0,51.150895140664964
5,5,6,Where,Part*,"
Description: Filter relation to hold only relevant records.Filter condition: ((part.p_name)::text ~~ '%ivory%'::text)",92623148ef5e669b3272da1f77a665d34a634c0a6209048fed05fbbb,0,27068,20482,0,0,0,4,0,0,0,0,9775,24514.26,2,359.773,0,0.034,7fa3a1af10b1cf1f9b9409098921d62d54db11d076a3a89410444ba6,0.0,False,-24514.226,0.0,0.0,0.0,2.7691048593350382
6,6,7,Nested Loop,Partsupp ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,108270,241586,0,0,0,18,0,0,0,0,39101,72477.26,2,789.037,0,0.104,7fa3a1af10b1cf1f9b9409098921d62d54db11d076a3a89410444ba6,47963.0,False,-24514.156,429.264,66.17661870771605,54.40353240722552,2.7689828904631595
7,7,9,Nested Loop,Lineitem* ⋈ Partsupp ⋈ Part*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,811690,7384575,0,0,0,35,0,0,0,0,24,136500.77,2,7226.193,0,0.182,7fa3a1af10b1cf1f9b9409098921d62d54db11d076a3a89410444ba6,64023.509999999995,False,-72477.078,6437.156,46.903405746355865,89.08087564226419,33820.416666666664
8,8,9,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,3750000,130460,0,0,0,8,0,0,0,0,1875000,149210.0,2,1221.812,0,0.015,7fa3a1af10b1cf1f9b9409098921d62d54db11d076a3a89410444ba6,149210.0,False,0.015,1221.812,100.0,100.0,2.0
9,9,11,Hash Join,Lineitem* ⋈ Partsupp ⋈ Part* ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_orderkey = lineitem.l_orderkey)",7bba668cae95e930f54623180042c86be42fae415e2759ce33f06538,0,811690,7515035,0,0,0,35,0,0,0,0,18,292742.38,2,11791.983,0,7972.529,7fa3a1af10b1cf1f9b9409098921d62d54db11d076a3a89410444ba6,143532.38,False,-141237.471,4565.79,49.030270232823824,38.71944184451419,45093.88888888889
