source,target,operation_type,actual_startup_time,plan_rows,shared_dirtied_blocks,local_written_blocks,local_read_blocks,total_cost,plan_width,shared_hit_blocks,local_hit_blocks,temp_read_blocks,temp_written_blocks,actual_rows,shared_read_blocks,actual_loops,shared_written_blocks,actual_total_time,local_dirtied_blocks,label,label_metadata,actual_duration,estimated_cost,actual_startup_duration,redundent_operation,actual_duration_pct,estimated_cost_pct,actual_plan_rows_ratio
0,1,Seq Scan,184.948,5,0,0,0,141258.61,10,96,0,0,0,3446261,81930,3,0,517.757,0,People,,517.757,141258.61,184.948,False,100.0,100.0,True
1,3,Where,184.948,5,0,0,0,141258.61,10,96,0,0,0,3,81930,3,0,517.757,0,People*,"Filter condition: (people.name = ANY ('{""Owen Wilson"",""Adam Sandler"",""Jason Segel""}'::text[]))",0.0,0.0,-141073.66199999998,False,0.0,0.0,False
2,3,Seq Scan,0.074,17064877,0,0,0,566508.77,20,96,0,0,0,13651901,395764,3,0,1503.825,0,Crew,,1503.825,566508.77,0.074,False,100.0,100.0,False
3,6,Hash Join,587.014,21,0,0,0,771760.8,10,192,0,0,0,565,477694,3,0,3629.367,0,People* ⋈ Crew,"Hash Cond ('Inner', '(crew.person_id = people.person_id)')",2125.5420000000004,205252.03000000003,-565921.756,False,58.565088622892105,26.595290924338215,True
4,5,Seq Scan,0.053,616393,0,0,0,160668.53,10,96,0,0,0,2379234,123397,3,0,493.101,0,Titles,,493.101,160668.53,0.053,False,100.0,100.0,False
5,6,Where,0.053,616393,0,0,0,160668.53,10,96,0,0,0,489076,123397,3,0,493.101,0,Titles*,Filter condition: (titles.genres ~~ '%Comedy%'::text),0.0,0.0,-160668.47699999998,False,0.0,0.0,False
6,7,Hash Join,3638.871,5,0,0,0,934741.09,10,459,0,0,0,186,601091,3,0,4190.602,0,People* ⋈ Crew ⋈ Titles*,"Hash Cond ('Inner', '(titles.title_id = crew.title_id)')",561.2349999999997,162980.28999999992,-768121.929,False,13.3927058689897,17.435875211177454,True
8,9,Seq Scan,0.125,12982,0,0,0,160656.55,10,4572,0,0,0,2379234,118921,3,0,399.961,0,Titles,,-3790.6409999999996,-774084.54,-934740.965,False,-947.7526558839486,-481.82569587109896,True
9,12,Where,0.125,12982,0,0,0,160656.55,10,4572,0,0,0,10359,118921,3,0,399.961,0,Titles*,Filter condition: (titles_1.genres = 'Action'::text),0.0,0.0,-160656.425,False,0.0,0.0,False
10,11,Seq Scan,0.054,504235,0,0,0,212685.51,10,4540,0,0,0,7137701,118953,1,0,1137.667,0,Titles,,1137.667,212685.51,0.054,False,100.0,100.0,True
11,12,Where,0.054,504235,0,0,0,212685.51,10,4540,0,0,0,513882,118953,1,0,1137.667,0,Titles*,Filter condition: (titles.genres = 'Comedy'::text),0.0,0.0,-212685.456,False,0.0,0.0,False
12,13,Append,0.054,535393,0,0,0,385488.75,10,9112,0,0,0,544958,237874,1,0,1600.996,0,Titles* U Titles*,,463.3290000000002,172803.24,-212685.456,False,28.940047320542973,44.82705137309455,False
