source,target,operation_type,label,label_metadata,node_hash,fragment_id,actual_rows,shared_read_blocks,total_cost,shared_written_blocks,local_hit_blocks,plan_rows,shared_hit_blocks,local_read_blocks,local_written_blocks,actual_total_time,local_dirtied_blocks,plan_width,temp_read_blocks,actual_startup_time,shared_dirtied_blocks,temp_written_blocks,actual_loops,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
0,1,Seq Scan,People,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",7b2ff103133a83b22b41108280f7924a25804f91dc20358b73441a98,,0,0,141258.61,0,0,5,0,0,0,0.0,0,10,0,0.0,0,0,0,e3ef20957fd623ab206ba67ecbbc3f66486bb8fe31236876c9cac2a4,141258.61,False,0.0,0.0,100.0,,inf
1,2,Where,People*,"
Description: Filter relation to hold only relevant records.Filter condition: (people.name = ANY ('{""Owen Wilson"",""Adam Sandler"",""Jason Segel""}'::text[]))",d8b31b60823399b14a499d111a44012b81e010f4b11a0ab3bfcf0936,,0,0,141258.61,0,0,5,0,0,0,0.0,0,10,0,0.0,0,0,0,e3ef20957fd623ab206ba67ecbbc3f66486bb8fe31236876c9cac2a4,0.0,False,-141258.61,0.0,0.0,,inf
2,4,Hash,HASH,"
Description: Generates a hash table from the records in the input recordset. Hash is used by Hash Join.",7ab2fa16c4c7c1f8f3594de1fd32c461a202c20449b7fedf99e2c981,,0,0,141258.61,0,0,5,0,0,0,0.0,0,10,0,0.0,0,0,0,e3ef20957fd623ab206ba67ecbbc3f66486bb8fe31236876c9cac2a4,0.0,False,-141258.61,0.0,0.0,,inf
3,4,Seq Scan,Crew,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",b5f8d79f2d02c6cb19e25b0db815b3b3e5b6a1b31344769b8bad51da,,0,0,566508.77,0,0,17064877,0,0,0,0.0,0,20,0,0.0,0,0,0,e3ef20957fd623ab206ba67ecbbc3f66486bb8fe31236876c9cac2a4,566508.77,False,0.0,0.0,100.0,,inf
4,5,Hash Join,HASH ⋈ Crew,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (crew.person_id = people.person_id)",f422a21a5f5a56fdbba906a6a61acd621ed197eb8600f51d814f6632,,0,0,771760.8,0,0,21,0,0,0,0.0,0,10,0,0.0,0,0,0,e3ef20957fd623ab206ba67ecbbc3f66486bb8fe31236876c9cac2a4,205252.03000000003,False,-566508.77,0.0,26.595290924338215,,inf
5,6,Gather,Gather,"
Description: Collect relevant records from the workers.Workers Planned:2
Workers Launched:0
",37d2f11741b3cdd5c7a45ae9e3ef81285eace5c4814809f43be5c3b5,,0,0,772765.9,0,0,51,0,0,0,0.0,0,10,0,0.0,0,0,0,e3ef20957fd623ab206ba67ecbbc3f66486bb8fe31236876c9cac2a4,1005.0999999999767,False,-771760.8,0.0,0.13006526297291027,,inf
6,10,Materialize,Materialize,"
Description: ",8de9ad88e0615550786c4cf60a26a1ded4b290e09c3b18474b3bd327,,0,0,772766.16,0,0,51,0,0,0,0.0,0,10,0,0.0,0,0,0,e3ef20957fd623ab206ba67ecbbc3f66486bb8fe31236876c9cac2a4,0.2600000000093132,False,-772765.9,0.0,3.3645365631604936e-05,,inf
7,8,Seq Scan,Titles,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",d1a40b2d694e5cd4498df2df53650e4ffb9dfd6bbfa550482887c7cf,,2379234,118825,160656.55,0,0,512,4668,0,0,375.073,0,10,0,375.073,0,0,3,e3ef20957fd623ab206ba67ecbbc3f66486bb8fe31236876c9cac2a4,160656.55,False,375.073,375.073,100.0,100.0,4646.94140625
8,9,Where,Titles*,"
Description: Filter relation to hold only relevant records.Filter condition: (titles.genres = 'comedy'::text)",e2f04d8bb4f61e62d16037e3e19f992801fce8ac8b2fe3642d88d1e9,,0,118825,160656.55,0,0,512,4668,0,0,375.073,0,10,0,375.073,0,0,3,e3ef20957fd623ab206ba67ecbbc3f66486bb8fe31236876c9cac2a4,0.0,False,-160281.47699999998,0.0,0.0,0.0,inf
9,10,Gather,Gather,"
Description: Collect relevant records from the workers.Workers Planned:2
Workers Launched:2
",c1525fbd8b18bd76651a1b5969ff2500e71295f1007b2f88f8e31b93,,0,118825,161779.45,0,0,1229,4668,0,0,379.456,0,10,0,377.606,0,0,1,e3ef20957fd623ab206ba67ecbbc3f66486bb8fe31236876c9cac2a4,1122.9000000000233,False,-160278.944,4.383000000000038,0.6940931002052629,1.1550746331590587,inf
10,11,Nested Loop,Materialize ⋈ Gather,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join with (crew.title_id = titles.title_id)",a3e054f6dd8b1ecc9f676cbda2c20d49c6dfe5225f9c5c1d8755f8f8,,0,118825,935485.66,0,0,1,4668,0,0,377.606,0,10,0,377.606,0,0,1,e3ef20957fd623ab206ba67ecbbc3f66486bb8fe31236876c9cac2a4,162719.5,False,-772388.554,-1.8500000000000227,17.394120183520503,-0.48992865579467026,inf
